slug,example_url,reference_count,example_source,exists_in_repo,status
"spf-records","https://wpshadow.com/kb/spf-records","6","includes/diagnostics/tests/monitoring/class-diagnostic-spf-record-published.php:103","no","to_write"
"sprite-usage","https://wpshadow.com/kb/sprite-usage","1","includes/diagnostics/tests/performance/class-diagnostic-image-sprites-not-used.php:43","no","to_write"
"sql-injection-prevention","https://wpshadow.com/kb/sql-injection-prevention","1","includes/diagnostics/tests/security/class-diagnostic-plugin-sql-injection-risk.php:195","no","to_write"
"sql-injection-protection","https://wpshadow.com/kb/sql-injection-protection","3","includes/diagnostics/tests/monitoring/class-diagnostic-tool-sql-injection-vulnerabilities.php:79","no","to_write"
"sql-injection-risks-in-tool-operations","https://wpshadow.com/kb/sql-injection-risks-in-tool-operations","1","includes/diagnostics/tests/performance/class-diagnostic-sql-injection-risks-in-tool-operations.php:129","no","to_write"
"sql-truncation-attack-not-prevented","https://wpshadow.com/kb/sql-truncation-attack-not-prevented","1","includes/diagnostics/tests/security/class-diagnostic-sql-truncation-attack-not-prevented.php:75","no","to_write"
"ssl-cert-renewal","https://wpshadow.com/kb/ssl-cert-renewal","2","includes/diagnostics/tests/security/class-diagnostic-ssl-certificate-validity-not-checked.php:44","no","to_write"
"ssl-certificate","https://wpshadow.com/kb/ssl-certificate","8","includes/diagnostics/tests/security/class-diagnostic-ssl-certificate-validity.php:55","no","to_write"
"ssl-certificate-domain-validity","https://wpshadow.com/kb/ssl-certificate-domain-validity","4","includes/diagnostics/tests/security/class-diagnostic-ssl-certificate-domain-validity.php:76","no","to_write"
"ssl-certificate-health","https://wpshadow.com/kb/ssl-certificate-health","2","includes/diagnostics/tests/security/class-diagnostic-ssl-certificate-health.php:74","no","to_write"
"ssl-certificate-management","https://wpshadow.com/kb/ssl-certificate-management","2","includes/diagnostics/tests/security/class-diagnostic-expired-ssl-certificate-check-not-scheduled.php:17","no","to_write"
"ssl-certificate-valid","https://wpshadow.com/kb/ssl-certificate-valid","2","includes/diagnostics/tests/security/class-diagnostic-ssl-certificate-valid.php:231","no","to_write"
"ssl-certificate-validity-not-checked","https://wpshadow.com/kb/ssl-certificate-validity-not-checked","1","includes/diagnostics/tests/security/class-diagnostic-ssl-certificate-validity-not-checked.php:139","no","to_write"
"ssl-chain-validation","https://wpshadow.com/kb/ssl-chain-validation","1","includes/diagnostics/tests/security/class-diagnostic-certificate-chain-validation.php:120","no","to_write"
"ssl-configuration-fix","https://wpshadow.com/kb/ssl-configuration-fix","1","includes/diagnostics/security/class-diagnostic-ssl-configuration-audit.php:272","no","to_write"
"ssl-https-security/","https://wpshadow.com/kb/ssl-https-security/","1","includes/features/academy/class-kb-article-registry.php:81","no","to_write"
"ssl-redirect","https://wpshadow.com/kb/ssl-redirect","1","includes/diagnostics/tests/security/ssl/class-diagnostic-ssl-domain-validity.php:96","no","to_write"
"ssl-setup","https://wpshadow.com/kb/ssl-setup","1","includes/diagnostics/tests/security/ssl/class-diagnostic-ssl-domain-validity.php:79","no","to_write"
"ssl-tls-configuration","https://wpshadow.com/kb/ssl-tls-configuration","2","includes/diagnostics/tests/security/class-diagnostic-ssl-tls-configuration.php:102","no","to_write"
"staging-environment","https://wpshadow.com/kb/staging-environment","2","includes/diagnostics/tests/performance/reliability/staging-environment/class-diagnostic-staging-environment.php:241","no","to_write"
"stale-cache-fallback","https://wpshadow.com/kb/stale-cache-fallback","1","includes/diagnostics/tests/performance/reliability/class-diagnostic-stale-cache-fallback.php:101","no","to_write"
"static-analysis-not-automated","https://wpshadow.com/kb/static-analysis-not-automated","1","includes/diagnostics/tests/workflows/class-diagnostic-static-analysis-not-automated.php:75","no","to_write"
"status-monitoring","https://wpshadow.com/kb/status-monitoring","1","includes/diagnostics/tests/performance/class-diagnostic-http-status-code-monitoring-not-implemented.php:44","no","to_write"
"sticky-post-functionality","https://wpshadow.com/kb/sticky-post-functionality","1","includes/diagnostics/tests/design/content/class-diagnostic-sticky-post-functionality.php:173","no","to_write"
"stored-xss","https://wpshadow.com/kb/stored-xss","1","includes/diagnostics/tests/security/class-diagnostic-stored-xss.php:192","no","to_write"
"strategic-partnerships-affiliates","https://wpshadow.com/kb/strategic-partnerships-affiliates","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-strategic-partnerships-or-affiliate-network.php:78","no","to_write"
"strategic-partnerships-channel-strategy","https://wpshadow.com/kb/strategic-partnerships-channel-strategy","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-strategic-partnerships-or-channel-strategy.php:75","no","to_write"
"strong-password-requirements","https://wpshadow.com/kb/strong-password-requirements","1","includes/systems/diagnostics/tests/security/class-diagnostic-weak-password-requirements.php:99","no","to_write"
"structured-data-breadcrumbs","https://wpshadow.com/kb/structured-data-breadcrumbs","1","includes/systems/diagnostics/tests/content/class-diagnostic-no-structured-data-breadcrumbs.php:106","no","to_write"
"structured-data-for-local-business-not-configured","https://wpshadow.com/kb/structured-data-for-local-business-not-configured","1","includes/diagnostics/tests/seo/class-diagnostic-structured-data-for-local-business-not-configured.php:75","no","to_write"
"structured-data-for-video-not-configured","https://wpshadow.com/kb/structured-data-for-video-not-configured","1","includes/diagnostics/tests/seo/class-diagnostic-structured-data-for-video-not-configured.php:75","no","to_write"
"structured-data-markup","https://wpshadow.com/kb/structured-data-markup","1","includes/diagnostics/tests/seo/class-diagnostic-json-structured-data-markup-not-implemented.php:112","no","to_write"
"stylesheet-loading-strategy","https://wpshadow.com/kb/stylesheet-loading-strategy","1","includes/diagnostics/tests/performance/class-diagnostic-stylesheet-loading-strategy.php:113","no","to_write"
"subdomain-configuration","https://wpshadow.com/kb/subdomain-configuration","1","includes/systems/diagnostics/tests/seo/class-diagnostic-no-subdomain-configuration.php:95","no","to_write"
"subdomain-dns-configuration","https://wpshadow.com/kb/subdomain-dns-configuration","1","includes/diagnostics/tests/monitoring/class-diagnostic-subdomain-dns-configuration.php:92","no","to_write"
"subresource-integrity","https://wpshadow.com/kb/subresource-integrity","1","includes/diagnostics/tests/security/class-diagnostic-subresource-integrity.php:55","no","to_write"
"subresource-integrity-sri","https://wpshadow.com/kb/subresource-integrity-sri","1","includes/diagnostics/tests/security/class-diagnostic-third-party-script-integrity.php:126","no","to_write"
"subscription-membership-model","https://wpshadow.com/kb/subscription-membership-model","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-subscription-or-membership-model.php:79","no","to_write"
"subscription-models","https://wpshadow.com/kb/subscription-models","1","includes/diagnostics/tests/performance/customer-retention/class-diagnostic-subscription-membership-model.php:113","no","to_write"
"subscription-pause","https://wpshadow.com/kb/subscription-pause","1","includes/diagnostics/tests/settings/class-diagnostic-behavioral-subscription-pause.php:92","no","to_write"
"subscription-pause-implementation","https://wpshadow.com/kb/subscription-pause-implementation","1","includes/diagnostics/tests/settings/class-diagnostic-behavioral-subscription-pause.php:128","no","to_write"
"subscriptions","https://wpshadow.com/kb/subscriptions","1","includes/diagnostics/tests/performance/customer-retention/class-diagnostic-subscription-recurring-billing.php:91","no","to_write"
"success-messages","https://wpshadow.com/kb/success-messages","1","includes/diagnostics/tests/performance/reliability/class-diagnostic-success-confirmation-messages.php:56","no","to_write"
"support-ticketing","https://wpshadow.com/kb/support-ticketing","1","includes/diagnostics/tests/monitoring/customer-support/class-diagnostic-support-ticketing-system.php:91","no","to_write"
"survey-integration","https://wpshadow.com/kb/survey-integration","1","includes/diagnostics/tests/monitoring/customer-feedback/class-diagnostic-survey-integration.php:106","no","to_write"
"svg-upload-security","https://wpshadow.com/kb/svg-upload-security","2","includes/diagnostics/tests/security/class-diagnostic-svg-upload-security.php:42","no","to_write"
"table-headers","https://wpshadow.com/kb/table-headers","2","includes/diagnostics/tests/accessibility/class-diagnostic-table-headers-association.php:56","no","to_write"
"table-of-contents","https://wpshadow.com/kb/table-of-contents","1","includes/diagnostics/tests/design/content/class-diagnostic-table-of-contents-navigation.php:55","no","to_write"
"table-of-contents-long-form","https://wpshadow.com/kb/table-of-contents-long-form","1","includes/systems/diagnostics/tests/content/class-diagnostic-no-table-of-contents-for-long-form-content.php:120","no","to_write"
"table-of-contents-not-generated","https://wpshadow.com/kb/table-of-contents-not-generated","1","includes/diagnostics/tests/seo/class-diagnostic-table-of-contents-not-generated.php:75","no","to_write"
"table-optimization","https://wpshadow.com/kb/table-optimization","2","includes/diagnostics/tests/performance/class-diagnostic-database-table-optimization-status.php:43","no","to_write"
"tabnabbing-attack-not-prevented","https://wpshadow.com/kb/tabnabbing-attack-not-prevented","1","includes/diagnostics/tests/security/class-diagnostic-tabnabbing-attack-not-prevented.php:87","no","to_write"
"tag-base-configuration","https://wpshadow.com/kb/tag-base-configuration","1","includes/diagnostics/tests/design/content/class-diagnostic-tag-base-configuration.php:119","no","to_write"
"tag-overuse","https://wpshadow.com/kb/tag-overuse","1","includes/diagnostics/tests/design/class-diagnostic-tag-overuse.php:125","no","to_write"
"tagline-customization","https://wpshadow.com/kb/tagline-customization","1","includes/diagnostics/tests/seo/class-diagnostic-tagline-optimization.php:134","no","to_write"
"tagline-length","https://wpshadow.com/kb/tagline-length","2","includes/diagnostics/tests/seo/class-diagnostic-tagline-optimization.php:99","no","to_write"
"tap-target-size","https://wpshadow.com/kb/tap-target-size","1","includes/diagnostics/tests/code-quality/class-diagnostic-tap-target-size.php:111","no","to_write"
"tap-target-spacing","https://wpshadow.com/kb/tap-target-spacing","1","includes/diagnostics/tests/design/class-diagnostic-mobile-tap-target-spacing.php:96","no","to_write"
"tap-target-spacing-validation","https://wpshadow.com/kb/tap-target-spacing-validation","1","includes/diagnostics/tests/design/class-diagnostic-tap-target-spacing-validation.php:135","no","to_write"
"target-blank","https://wpshadow.com/kb/target-blank","1","includes/diagnostics/tests/accessibility/class-diagnostic-link-target-blank-warning.php:54","no","to_write"
"target-keywords-tracked","https://wpshadow.com/kb/target-keywords-tracked","1","includes/diagnostics/tests/seo/class-diagnostic-tracks-target-keywords.php:81","no","to_write"
"taxonomy-and-category-mismatches","https://wpshadow.com/kb/taxonomy-and-category-mismatches","1","includes/diagnostics/tests/performance/class-diagnostic-taxonomy-and-category-mismatches.php:172","no","to_write"
"taxonomy-configuration","https://wpshadow.com/kb/taxonomy-configuration","6","includes/diagnostics/tests/code-quality/class-diagnostic-taxonomy-configuration.php:102","no","to_write"
"taxonomy-permalink-structure","https://wpshadow.com/kb/taxonomy-permalink-structure","2","includes/diagnostics/tests/seo/class-diagnostic-taxonomy-permalink-structure.php:80","no","to_write"
"team-communication-regular","https://wpshadow.com/kb/team-communication-regular","1","includes/diagnostics/tests/code-quality/class-diagnostic-has-regular-team-communication.php:89","no","to_write"
"team-hiring-plan","https://wpshadow.com/kb/team-hiring-plan","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-employee-or-team-hiring-plan.php:75","no","to_write"
"team-member-onboarding-process","https://wpshadow.com/kb/team-member-onboarding-process","1","includes/diagnostics/tests/settings/class-diagnostic-team-member-onboarding-process.php:92","no","to_write"
"tech-stack-documentation","https://wpshadow.com/kb/tech-stack-documentation","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-tech-stack-documentation-or-strategy.php:75","no","to_write"
"technical-debt-tracked","https://wpshadow.com/kb/technical-debt-tracked","1","includes/diagnostics/tests/code-quality/class-diagnostic-tracks-technical-debt.php:100","no","to_write"
"temp-file-security","https://wpshadow.com/kb/temp-file-security","1","includes/diagnostics/tests/settings/class-diagnostic-personal-data-exposed-in-temp-files.php:278","no","to_write"
"template-hierarchy","https://wpshadow.com/kb/template-hierarchy","2","includes/diagnostics/tests/performance/class-diagnostic-template-hierarchy-not-optimized.php:46","no","to_write"
"template-hierarchy-not-optimized","https://wpshadow.com/kb/template-hierarchy-not-optimized","1","includes/diagnostics/tests/performance/class-diagnostic-template-hierarchy-not-optimized.php:141","no","to_write"
"term-cleanup","https://wpshadow.com/kb/term-cleanup","1","includes/diagnostics/tests/performance/class-diagnostic-orphaned-term-relationships.php:47","no","to_write"
"terms-of-service","https://wpshadow.com/kb/terms-of-service","1","includes/diagnostics/tests/security/class-diagnostic-terms-of-service.php:257","no","to_write"
"terms-of-service-page","https://wpshadow.com/kb/terms-of-service-page","1","includes/systems/diagnostics/tests/compliance/class-diagnostic-no-terms-of-service-page.php:107","no","to_write"
"terms-of-service-reviewed","https://wpshadow.com/kb/terms-of-service-reviewed","3","includes/diagnostics/tests/security/compliance/class-diagnostic-has-current-terms-of-service.php:51","no","to_write"
"test-alerts","https://wpshadow.com/kb/test-alerts","1","includes/diagnostics/tests/monitoring/downtime-prevention/class-diagnostic-alert-system.php:137","no","to_write"
"test-automation-framework-not-implemented","https://wpshadow.com/kb/test-automation-framework-not-implemented","1","includes/diagnostics/tests/monitoring/class-diagnostic-test-automation-framework-not-implemented.php:75","no","to_write"
"text-contrast","https://wpshadow.com/kb/text-contrast","1","includes/diagnostics/tests/accessibility/class-diagnostic-text-contrast-low.php:132","no","to_write"
"text-truncation-attack-not-prevented","https://wpshadow.com/kb/text-truncation-attack-not-prevented","1","includes/diagnostics/tests/security/class-diagnostic-text-truncation-attack-not-prevented.php:75","no","to_write"
"text-zoom","https://wpshadow.com/kb/text-zoom","1","includes/diagnostics/tests/design/class-diagnostic-mobile-text-zoom.php:84","no","to_write"
"theme-404-page","https://wpshadow.com/kb/theme-404-page","1","includes/diagnostics/tests/settings/class-diagnostic-theme-404-page.php:37","no","to_write"
"theme-accessibility-compliance","https://wpshadow.com/kb/theme-accessibility-compliance","1","includes/diagnostics/tests/settings/class-diagnostic-theme-accessibility-compliance.php:133","no","to_write"
"theme-active-valid","https://wpshadow.com/kb/theme-active-valid","2","includes/diagnostics/tests/wordpress-health/class-diagnostic-theme-active-valid.php:76","no","to_write"
"theme-archive-pages","https://wpshadow.com/kb/theme-archive-pages","1","includes/diagnostics/tests/settings/class-diagnostic-theme-archive-pages.php:44","no","to_write"
"theme-asset-optimization","https://wpshadow.com/kb/theme-asset-optimization","1","includes/diagnostics/tests/performance/class-diagnostic-theme-asset-loading-optimization.php:24","no","to_write"
"theme-caching-patterns","https://wpshadow.com/kb/theme-caching-patterns","2","includes/diagnostics/tests/performance/class-diagnostic-theme-caching-compatibility.php:24","no","to_write"
"theme-capability-checks","https://wpshadow.com/kb/theme-capability-checks","2","includes/diagnostics/tests/security/class-diagnostic-theme-capability-checks.php:40","no","to_write"
"theme-code-injection","https://wpshadow.com/kb/theme-code-injection","1","includes/diagnostics/tests/security/class-diagnostic-theme-code-injection-vulnerabilities.php:43","no","to_write"
"theme-code-injection-vulnerabilities","https://wpshadow.com/kb/theme-code-injection-vulnerabilities","1","includes/diagnostics/tests/security/class-diagnostic-theme-code-injection-vulnerabilities.php:168","no","to_write"
"theme-code-quality","https://wpshadow.com/kb/theme-code-quality","3","includes/diagnostics/tests/code-quality/class-diagnostic-theme-code-quality.php:95","no","to_write"
"theme-coding-standards-compliance","https://wpshadow.com/kb/theme-coding-standards-compliance","1","includes/diagnostics/tests/settings/class-diagnostic-theme-coding-standards-compliance.php:99","no","to_write"
"theme-comment-form-support","https://wpshadow.com/kb/theme-comment-form-support","1","includes/diagnostics/tests/settings/class-diagnostic-theme-comment-form-support.php:121","no","to_write"
"theme-compatibility","https://wpshadow.com/kb/theme-compatibility","3","includes/diagnostics/tests/code-quality/class-diagnostic-theme-compatibility.php:80","no","to_write"
"theme-compatibility-not-tested","https://wpshadow.com/kb/theme-compatibility-not-tested","1","includes/diagnostics/tests/design/class-diagnostic-theme-compatibility-not-tested.php:74","no","to_write"
"theme-configuration","https://wpshadow.com/kb/theme-configuration","4","includes/diagnostics/tests/code-quality/class-diagnostic-theme-configuration.php:119","no","to_write"
"theme-css-js-loading-errors","https://wpshadow.com/kb/theme-css-js-loading-errors","1","includes/diagnostics/tests/settings/class-diagnostic-theme-css-js-loading-errors.php:129","no","to_write"
"theme-custom-post-type-support","https://wpshadow.com/kb/theme-custom-post-type-support","1","includes/diagnostics/tests/settings/class-diagnostic-theme-custom-post-type-support.php:126","no","to_write"
"theme-customization-documented","https://wpshadow.com/kb/theme-customization-documented","1","includes/diagnostics/tests/code-quality/class-diagnostic-documents-customizations.php:72","no","to_write"
"theme-customizer-functionality","https://wpshadow.com/kb/theme-customizer-functionality","1","includes/diagnostics/tests/settings/class-diagnostic-theme-customizer-functionality.php:127","no","to_write"
"theme-data-validation","https://wpshadow.com/kb/theme-data-validation","2","includes/diagnostics/tests/security/class-diagnostic-theme-data-validation.php:42","no","to_write"
"theme-database-optimization","https://wpshadow.com/kb/theme-database-optimization","1","includes/diagnostics/tests/performance/class-diagnostic-theme-database-queries.php:21","no","to_write"
"theme-database-queries","https://wpshadow.com/kb/theme-database-queries","1","includes/diagnostics/tests/performance/class-diagnostic-theme-database-queries.php:165","no","to_write"
"theme-deprecated","https://wpshadow.com/kb/theme-deprecated","1","includes/diagnostics/tests/security/class-diagnostic-theme-deprecated-features.php:43","no","to_write"
"theme-deprecated-features","https://wpshadow.com/kb/theme-deprecated-features","1","includes/diagnostics/tests/security/class-diagnostic-theme-deprecated-features.php:238","no","to_write"
"theme-deprecated-function-usage","https://wpshadow.com/kb/theme-deprecated-function-usage","1","includes/diagnostics/tests/settings/class-diagnostic-theme-deprecated-function-usage.php:103","no","to_write"
"theme-direct-database-access","https://wpshadow.com/kb/theme-direct-database-access","1","includes/diagnostics/tests/security/class-diagnostic-theme-direct-database-access.php:161","no","to_write"
"theme-direct-db","https://wpshadow.com/kb/theme-direct-db","1","includes/diagnostics/tests/security/class-diagnostic-theme-direct-database-access.php:40","no","to_write"
"theme-documentation","https://wpshadow.com/kb/theme-documentation","1","includes/diagnostics/tests/settings/class-diagnostic-theme-documentation.php:39","no","to_write"
"theme-editor-theme-file-editor","https://wpshadow.com/kb/theme-editor-theme-file-editor","1","includes/assets/data/tooltips-design.php:92","no","to_write"
"theme-error-handling","https://wpshadow.com/kb/theme-error-handling","1","includes/diagnostics/tests/settings/class-diagnostic-theme-error-handling.php:98","no","to_write"
"theme-file-customization-without-child-theme","https://wpshadow.com/kb/theme-file-customization-without-child-theme","1","includes/diagnostics/tests/settings/class-diagnostic-theme-file-customization-without-child-theme.php:77","no","to_write"
"theme-file-include","https://wpshadow.com/kb/theme-file-include","1","includes/diagnostics/tests/security/class-diagnostic-theme-file-include-security.php:40","no","to_write"
"theme-file-include-security","https://wpshadow.com/kb/theme-file-include-security","1","includes/diagnostics/tests/security/class-diagnostic-theme-file-include-security.php:164","no","to_write"
"theme-file-permissions","https://wpshadow.com/kb/theme-file-permissions","1","includes/diagnostics/tests/security/class-diagnostic-theme-installation-permissions.php:41","no","to_write"
"theme-fixed-header-performance","https://wpshadow.com/kb/theme-fixed-header-performance","1","includes/diagnostics/tests/performance/class-diagnostic-theme-fixed-header-performance.php:73","no","to_write"
"theme-font-loading-issues","https://wpshadow.com/kb/theme-font-loading-issues","1","includes/diagnostics/tests/performance/class-diagnostic-theme-font-loading-issues.php:194","no","to_write"
"theme-font-loading-strategy","https://wpshadow.com/kb/theme-font-loading-strategy","1","includes/diagnostics/tests/performance/class-diagnostic-theme-font-loading-strategy.php:108","no","to_write"
"theme-footer-widgets","https://wpshadow.com/kb/theme-footer-widgets","1","includes/diagnostics/tests/settings/class-diagnostic-theme-footer-widgets.php:45","no","to_write"
"theme-framework-quality","https://wpshadow.com/kb/theme-framework-quality","2","includes/diagnostics/tests/code-quality/developer/class-diagnostic-theme-framework-quality.php:237","no","to_write"
"theme-frontend-performance","https://wpshadow.com/kb/theme-frontend-performance","1","includes/diagnostics/tests/performance/class-diagnostic-theme-frontend-performance.php:193","no","to_write"
"theme-function-conflicts","https://wpshadow.com/kb/theme-function-conflicts","1","includes/diagnostics/tests/security/class-diagnostic-theme-function-conflicts.php:217","no","to_write"
"theme-function-names","https://wpshadow.com/kb/theme-function-names","1","includes/diagnostics/tests/security/class-diagnostic-theme-function-conflicts.php:41","no","to_write"
"theme-gutenberg-block-support","https://wpshadow.com/kb/theme-gutenberg-block-support","1","includes/diagnostics/tests/settings/class-diagnostic-theme-gutenberg-block-support.php:129","no","to_write"
"theme-hero-section-issues","https://wpshadow.com/kb/theme-hero-section-issues","1","includes/diagnostics/tests/performance/class-diagnostic-theme-hero-section-issues.php:72","no","to_write"
"theme-image-optimization","https://wpshadow.com/kb/theme-image-optimization","1","includes/diagnostics/tests/performance/class-diagnostic-theme-image-optimization.php:175","no","to_write"
"theme-image-optimization","https://wpshadow.com/kb/theme-image-optimization","2","includes/diagnostics/tests/performance/class-diagnostic-theme-image-optimization.php:23","no","to_write"
"theme-malware-signatures","https://wpshadow.com/kb/theme-malware-signatures","1","includes/diagnostics/tests/security/class-diagnostic-theme-malware-signatures.php:168","no","to_write"
"theme-menu-location-issues","https://wpshadow.com/kb/theme-menu-location-issues","1","includes/diagnostics/tests/settings/class-diagnostic-theme-menu-location-issues.php:132","no","to_write"
"theme-mobile-menu","https://wpshadow.com/kb/theme-mobile-menu","1","includes/diagnostics/tests/settings/class-diagnostic-theme-mobile-menu.php:47","no","to_write"
"theme-nonce-verification","https://wpshadow.com/kb/theme-nonce-verification","3","includes/diagnostics/tests/security/class-diagnostic-theme-nonce-verification.php:43","no","to_write"
"theme-options-valid","https://wpshadow.com/kb/theme-options-valid","2","includes/diagnostics/tests/code-quality/developer/class-diagnostic-theme-options-valid.php:233","no","to_write"
"theme-performance","https://wpshadow.com/kb/theme-performance","4","includes/diagnostics/tests/performance/class-diagnostic-theme-performance-analysis.php:107","no","to_write"
"theme-performance-comparison","https://wpshadow.com/kb/theme-performance-comparison","2","includes/diagnostics/tests/performance/class-diagnostic-theme-frontend-performance.php:24","no","to_write"
"theme-plugin-compatibility","https://wpshadow.com/kb/theme-plugin-compatibility","1","includes/diagnostics/tests/settings/class-diagnostic-theme-plugin-compatibility.php:159","no","to_write"
"theme-plugin-dependency","https://wpshadow.com/kb/theme-plugin-dependency","1","includes/diagnostics/tests/settings/class-diagnostic-theme-plugin-dependency.php:137","no","to_write"
"theme-prefetching-preloading","https://wpshadow.com/kb/theme-prefetching-preloading","1","includes/diagnostics/tests/performance/class-diagnostic-theme-prefetching-preloading.php:79","no","to_write"
"theme-render-performance","https://wpshadow.com/kb/theme-render-performance","1","includes/diagnostics/tests/performance/class-diagnostic-theme-render-performance.php:85","no","to_write"
"theme-responsive-design-check","https://wpshadow.com/kb/theme-responsive-design-check","1","includes/diagnostics/tests/settings/class-diagnostic-theme-responsive-design-check.php:123","no","to_write"
"theme-search-functionality","https://wpshadow.com/kb/theme-search-functionality","1","includes/diagnostics/tests/settings/class-diagnostic-theme-search-functionality.php:38","no","to_write"
"theme-security-hardening","https://wpshadow.com/kb/theme-security-hardening","1","includes/diagnostics/tests/security/class-diagnostic-theme-security-hardening.php:282","no","to_write"
"theme-security-standards-not-validated","https://wpshadow.com/kb/theme-security-standards-not-validated","1","includes/diagnostics/tests/security/class-diagnostic-theme-security-standards-not-validated.php:140","no","to_write"
"theme-settings-backup","https://wpshadow.com/kb/theme-settings-backup","1","includes/diagnostics/tests/settings/class-diagnostic-theme-settings-backup.php:143","no","to_write"
"theme-sidebar-registration","https://wpshadow.com/kb/theme-sidebar-registration","1","includes/diagnostics/tests/settings/class-diagnostic-theme-sidebar-registration.php:126","no","to_write"
"theme-social-media-icons","https://wpshadow.com/kb/theme-social-media-icons","1","includes/diagnostics/tests/settings/class-diagnostic-theme-social-media-icons.php:52","no","to_write"
"theme-sources","https://wpshadow.com/kb/theme-sources","1","includes/diagnostics/tests/security/class-diagnostic-theme-installation-source-verification.php:46","no","to_write"
"theme-standards","https://wpshadow.com/kb/theme-standards","1","includes/diagnostics/tests/security/class-diagnostic-theme-security-standards-not-validated.php:41","no","to_write"
"theme-support-status","https://wpshadow.com/kb/theme-support-status","1","includes/diagnostics/tests/settings/class-diagnostic-theme-support-status.php:56","no","to_write"
"theme-third-party-framework-optimization","https://wpshadow.com/kb/theme-third-party-framework-optimization","1","includes/diagnostics/tests/performance/class-diagnostic-theme-third-party-framework-optimization.php:105","no","to_write"
"theme-update-security","https://wpshadow.com/kb/theme-update-security","1","includes/diagnostics/tests/security/class-diagnostic-admin-theme-update-notifications.php:97","no","to_write"
"theme-update-status","https://wpshadow.com/kb/theme-update-status","1","includes/diagnostics/tests/wordpress-health/class-diagnostic-theme-update-status.php:79","no","to_write"
"theme-updates","https://wpshadow.com/kb/theme-updates","1","includes/diagnostics/tests/security/class-diagnostic-theme-update-schedule.php:63","no","to_write"
"theme-version-compatibility","https://wpshadow.com/kb/theme-version-compatibility","1","includes/diagnostics/tests/settings/class-diagnostic-theme-version-compatibility.php:73","no","to_write"
"theme-widget-compatibility","https://wpshadow.com/kb/theme-widget-compatibility","1","includes/diagnostics/tests/settings/class-diagnostic-theme-widget-compatibility.php:116","no","to_write"
"theme-woocommerce-support","https://wpshadow.com/kb/theme-woocommerce-support","1","includes/diagnostics/tests/settings/class-diagnostic-theme-woocommerce-support.php:45","no","to_write"
"themes-choose-a-theme","https://wpshadow.com/kb/themes-choose-a-theme","1","includes/assets/data/tooltips-design.php:29","no","to_write"
"thin-category-pages","https://wpshadow.com/kb/thin-category-pages","1","includes/diagnostics/tests/monitoring/class-diagnostic-thin-category-pages.php:141","no","to_write"
"third-party-api-disclosure","https://wpshadow.com/kb/third-party-api-disclosure","1","includes/diagnostics/tests/security/privacy/class-diagnostic-third-party-api-disclosure.php:113","no","to_write"
"third-party-data-sharing-disclosure","https://wpshadow.com/kb/third-party-data-sharing-disclosure","1","includes/diagnostics/tests/settings/class-diagnostic-third-party-data-sharing-disclosure.php:102","no","to_write"
"third-party-impact","https://wpshadow.com/kb/third-party-impact","1","includes/diagnostics/tests/performance/class-diagnostic-mobile-third-party-impact.php:97","no","to_write"
"third-party-integration","https://wpshadow.com/kb/third-party-integration","1","includes/diagnostics/tests/settings/class-diagnostic-third-party-integration.php:177","no","to_write"
"third-party-script-impact","https://wpshadow.com/kb/third-party-script-impact","1","includes/diagnostics/tests/performance/class-diagnostic-third-party-script-impact.php:130","no","to_write"
"third-party-script-security","https://wpshadow.com/kb/third-party-script-security","1","includes/systems/diagnostics/tests/security/class-diagnostic-third-party-scripts-loaded-from-unverified-sources.php:83","no","to_write"
"third-party-scripts","https://wpshadow.com/kb/third-party-scripts","2","includes/diagnostics/tests/performance/class-diagnostic-third-party-script-audit.php:312","no","to_write"
"third-party-sharing","https://wpshadow.com/kb/third-party-sharing","1","includes/diagnostics/tests/security/compliance/class-diagnostic-third-party-data-sharing.php:56","no","to_write"
"thought-leadership","https://wpshadow.com/kb/thought-leadership","1","includes/diagnostics/tests/seo/marketing/class-diagnostic-thought-leadership.php:145","no","to_write"
"thought-leadership-authority","https://wpshadow.com/kb/thought-leadership-authority","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-authority-content-or-thought-leadership.php:79","no","to_write"
"thumbnail-generation-failures","https://wpshadow.com/kb/thumbnail-generation-failures","1","includes/diagnostics/tests/performance/class-diagnostic-thumbnail-generation-failures.php:339","no","to_write"
"thumbnail-optimization","https://wpshadow.com/kb/thumbnail-optimization","2","includes/diagnostics/tests/performance/class-diagnostic-thumbnail-optimization.php:98","no","to_write"
"thumbnail-size-configuration","https://wpshadow.com/kb/thumbnail-size-configuration","1","includes/diagnostics/tests/performance/class-diagnostic-thumbnail-size-configuration.php:154","no","to_write"
"tiered-pricing","https://wpshadow.com/kb/tiered-pricing","1","includes/diagnostics/tests/seo/pricing-optimization/class-diagnostic-tiered-pricing.php:99","no","to_write"
"time-based-content","https://wpshadow.com/kb/time-based-content","1","includes/diagnostics/tests/accessibility/class-diagnostic-time-based-content-warning.php:56","no","to_write"
